0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.72212107406626680,0.38363933637683811,0.93168870849311813,0.28474829945875535,0.59231698439187630,0.68843978348721424,0.92173443762005314,0.60991119845011199,0.67245274561484625,0.00145837378947600,0.78362822483928263,0.85171092061365039,0.61354754258322675,0.66998547892545279,0.21579656070710940,0.95494047719211306,0.34994308151668674,0.55044928633048573,0.83044825876647399,0.94207011793301276,0.02415521295981948,0.07520042381212788,0.75863553940527628,0.41016050135230986,0.03394768547362315,0.45801144265090044,0.29598392263582674,0.70169836420032028,0.85489766620857677,0.71602218990441024,0.86893356207084582,0.38673664306131306,0.40800846888519104,0.39169428042329180,0.19866412235413133,0.91613328997945098,0.79473413080349375,0.28666554902990160,0.34044365819725564,0.05811656790270381,0.97815726880275777,0.90468529066263881,0.08803095320014853,0.66540183231263395,0.14398193452192010,0.41919016201018411,0.26263276616211007,0.37705399227873737,0.96542717228603758,0.96342857986327568,0.62077930360139510,0.56227584969908595,0.87355613958639355,0.19169595730367817,0.30010784887739783,0.59393703600497860,0.04713693843573286,0.24939551742871802,0.99286860128241861,0.70854553918155305,0.35767400655416659,0.70681948982300324,0.51554891097695787,0.91232856606117951,0.82036429137650380,0.70538194781226204,0.01353519913446855,0.82688651484248055,0.25860397724480366,0.70297641570226077,0.16029509332120284,0.16959104115658663,0.37533008222556641,0.16540565533172003,0.33894168575919514
0.03378373578423410,0.38327776446018202,0.61398616695707109,0.77449938573986887,0.44647188636506829,0.50085840069021415,0.48997933097887680,0.77026991302853043,0.43638932998566360,0.11766031733125881,0.91332529586119526,0.58670206676818304,0.62016924738827672,0.92953871075766104,0.14364331688425447,0.20801400213500809,0.91053348987698579,0.67770747723058322,0.59670453726358186,0.03212149326585911,0.84489165838421176,0.34667693201288596,0.24716164251448036,0.35476366082491206,0.89151494964767175,0.48040095216877132,0.11036242438510835,0.79447433703212555,0.64722633154189413,0.69337780184831976,0.43920883419774015,0.17812049232241078,0.19556059653473357,0.27152962820769888,0.17688840403945794,0.36707238985619850,0.15203192093798235,0.37228598205188002,0.89085251259589615,0.60359236785844794,0.16423980338207200,0.29132082970356876,0.28997669804144866,0.66232947297715261,0.24524661169200379,0.95695443077521403,0.00564772043142303,0.10370298061345673,0.64722869072493439,0.67584429711927763,0.19451361608377504,0.07993492439542849,0.06955949988725130,0.57807673064432219,0.64792661715643107,0.92237292753197719,0.42058671769158495,0.15173670690104923,0.71589252240876300,0.93912428966632389,0.58364631922229460,0.41013172734135162,0.58830921995897800,0.86135090694860317,0.82644858177604152,0.58385765525649380,0.85076511371436070,0.67712548303631748,0.12008517833947752,0.10523254141590821,0.69371503720212091,0.63505300201880321,0.32494624435671771,0.30207363283502031,0.73442000545816000
0.06623009120644885,0.15819255425267698,0.96236478953639382,0.50941665516478341,0.83224769866084114,0.07762292339780219,0.08358710807947978,0.00928642247565425,0.53844225364608156,0.85474251397289003,0.66663925582291150,0.53503968684503600,0.68388188158201779,0.36531192913602861,0.25656325789343903,0.75122728287201379,0.95532087227780516,0.95308451703267449,0.71986307682155626,0.84273672084678353,0.91709047636455032,0.88864131511060585,0.29141041670600032,0.95362206762100055,0.66988849124234040,0.75527598303729415,0.91747823958967600,0.68247591821130960,0.30677475283171141,0.11592248348319389,0.83707458315044836,0.06255496764122803,0.91231800283934383,0.85943073680726467,0.97152836321450109,0.69976559498548396,0.16940525585645116,0.24269048772106216,0.95173578293079031,0.56440944047487307,0.65466552263837141,0.67899242673381055,0.03243804290737839,0.25607348402993768,0.58193281023152199,0.10539891505581656,0.54682499610557178,0.70431264173808106,0.76114178623833606,0.32269046884072206,0.61109118726066736,0.16508731271703014,0.30133623834978729,0.56957136504948436,0.08654116474879825,0.51008470177886833,0.82358810508051095,0.87495434690815188,0.90344040155688310,0.13005903531678653,0.02888649336197968,0.49937741523708290,0.87849220859968402,0.30493749935668057,0.88034756615204768,0.74237585997640232,0.04408115451312045,0.48203256651759774,0.70522995026090296,0.57613444447697015,0.32234579222854554,0.39068922183147348,0.49725603218044778,0.16727055421931858,0.01176043865481136
0.05384337840658004,0.43900964543888688,0.83128463696721344,0.27653455529831716,0.17981463962193911,0.14835617555285596,0.62496930183271671,0.29544425144445752,0.63147684771704493,0.10935829830876365,0.80234660400343183,0.40837481348075733,0.59764204985531666,0.29277428978816444,0.85929254955121126,0.68543659256172385,0.07604622328076283,0.25527862414679836,0.01225684918039982,0.96437461518959477,0.68299731649212303,0.94741506739609826,0.01501817243730763,0.19204905710894749,0.76122573521301928,0.95203625410190007,0.53930785092088485,0.16613669070414228,0.48335757637772514,0.01002239308265007,0.38978193172693898,0.60183813299482658,0.06805489739764614,0.54990464332128042,0.40013032010780236,0.75864807318119665,0.36533296606884635,0.57082013316424929,0.53676781838967946,0.67294701087571263,0.16832357037348789,0.05599313719335564,0.26381595717676487,0.93531550202063596,0.21391647154312499,0.89289362283852491,0.01573402751612119,0.84873241690176227,0.05641620919437984,0.62488792611410315,0.97001967335517281,0.79203138185668220,0.36572714527493444,0.73814755549150091,0.13616874644325527,0.29217512256114797,0.91156328408638654,0.05214226463895222,0.22889673826620638,0.80146294967373577,0.98894152481638997,0.65951586348711666,0.64783447867135224,0.87375442922413293,0.15793486686537794,0.62072973064863635,0.08330609519002441,0.74819159107758981,0.83689757235444329,0.84133155727542186,0.48539332209294295,0.93566849591491963,0.09100336578194312,0.37049864437412361,0.64627498192268551
0.21552366511316734,0.96640755184847316,0.24261626596982733,0.77692818921689322,0.53570686697784398,0.76124757955600930,0.25826807953742992,0.05559126708062356,0.94178841173703387,0.94599621983890836,0.51289416077820793,0.91761968642380254,0.20514494948929762,0.46097193626707045,0.58165607062608815,0.58778845368174204,0.89615808898923388,0.23350693326808547,0.44606171312347365,0.88756291644163032,0.15668939693356132,0.59461620165617368,0.20034418929829656,0.74745474402442902,0.94990543340650868,0.32225370268112841,0.41277459253395699,0.14628491758998652,0.11213775257353442,0.56794325545182045,0.93963439187539544,0.37477817289421977,0.58412074860349661,0.96835209077260731,0.02060784108479008,0.45154174512126699,0.71372208361007561,0.09128771285571025,0.01020690149090953,0.11395138341955191,0.11410598462523602,0.49905816953859361,0.94670780223177708,0.97358939208309969,0.99710645474918636,0.58312452963955430,0.23750395148732684,0.92815908942783165,0.50231359851913127,0.63085416742425271,0.55695106310483677,0.06600519256409965,0.52480522034572885,0.45277442091414266,0.78735854966373564,0.15726741486962192,0.68438077173302825,0.97549273994154384,0.07997058382109279,0.91416328929318802,0.15006659379700049,0.07750402574868354,0.34154846418425755,0.29387249949120342,0.96283553135977906,0.14411125016653969,0.95950189538561770,0.13306235167487435,0.12714199166871021,0.30682085126297121,0.09964453615001523,0.43291448430831936,0.81270936624967860,0.91461180958696842,0.64035375650894466
0.49371714805521449,0.76422152819892808,0.18448867460299212,0.16432194995873717,0.61235825122722487,0.51625403339143205,0.64442286537679461,0.68767208078183406,0.30637054258172502,0.31210168896360690,0.12089297886368411,0.14710170166519676,0.45271346639176124,0.96253972654581732,0.55713429991697760,0.12408088381207627,0.58413087146943232,0.75937061888983093,0.12151223622477869,0.58851091073972983,0.25552659649749210,0.06088316302027297,0.08886297467763349,0.93496510623551532,0.85013437772656875,0.20872919981605342,0.96439569180785389,0.53007327058873321,0.41902230231453641,0.88036776399331729,0.60946210581611138,0.66513560858176590,0.90707099318185858,0.89005848876510918,0.01685240308327018,0.39820856205816946,0.97343962409969953,0.42770667811174434,0.00463809686884498,0.27748085551719748,0.62838215979170930,0.27786977512695255,0.54538849083025720,0.47544371846127986,0.85453102591138919,0.38329398066868103,0.94983090909314805,0.84446198837719344,0.69906600546728603,0.07691351858665973,0.81123982438472131,0.20594452416646503,0.92521372874199459,0.48339180676066384,0.02273308853415723,0.45923430247128094,0.43647623400392299,0.73741524785429580,0.38906443647742806,0.66864453848843397,0.96304375636655493,0.78185609975437120,0.65476532360328310,0.52322451906498202,0.33552408634149200,0.19009878000587221,0.92186563681679845,0.04619423320134541,0.26008771546709908,0.69110569366683028,0.34176736108582351,0.34335637790043494,0.19533638351372495,0.50544101576301526,0.36533464257726478
0.39023497752263392,0.95340678070269347,0.80911421277867634,0.55299812519106850,0.87131834600277069,0.67200669719606865,0.79599347273052889,0.96739900887921670,0.61178994715838586,0.49848038164029240,0.49810661468647177,0.77310046985866621,0.86258545997135760,0.27807611128814291,0.09752787628229642,0.23951771972595648,0.87430454512794342,0.16676132386567222,0.41024560943176003,0.15421493046407964,0.28119537783193682,0.19469010779350449,0.88462711804250937,0.11543611171896673,0.98902855589687355,0.96829037427117948,0.79244401411461629,0.44474845255686424,0.38592260017637792,0.12386422513265705,0.31688859135905589,0.74393766100140191,0.86971291374280635,0.76284578281569837,0.72092131029650364,0.95331314829284597,0.35866278985237943,0.38811067396841215,0.33022890716157749,0.35193187399716253,0.19171403813726218,0.81170172404865137,0.47307378739771466,0.59205882642073593,0.98766060206583106,0.66902274904134451,0.98931952956817359,0.12127944789406520,0.31664651435959501,0.56893005260885865,0.37309356936157223,0.69365449424862236,0.94026143202643420,0.06393884597104604,0.50692686434487422,0.73055287443237082,0.60047896968453185,0.02480647543044789,0.34133485423079912,0.00048475270195814,0.28432944822443784,0.25504282021150604,0.44581058469673429,0.53745519223587035,0.73706333924045186,0.73208996454444963,0.01620202724098030,0.94477891745386811,0.55239302231400689,0.82603617720551770,0.93686852455070468,0.70057649966180802,0.26073625143780343,0.35069384925860037,0.62339819795406037
0.97252968706034548,0.48934889238015966,0.10625878018278101,0.32260894569575349,0.36100187932670957,0.35731317307800092,0.31619186293060886,0.08292657201131981,0.00023220499561649,0.20483341021419488,0.66033812131198444,0.99089066859227770,0.11659455910577554,0.70939184834332458,0.36574280123724523,0.49239222711810793,0.46871311900291046,0.04804112831681684,0.04697215738823135,0.47229364851697475,0.96092436748857502,0.05946244692646230,0.51416825694922341,0.45224204204103291,0.56907988575258728,0.32432723685052800,0.56747997821336083,0.37457837343964517,0.60707031747884466,0.69902211911498591,0.38597792700895361,0.96924361145132254,0.95407754637404318,0.44434978596660002,0.06865388040753140,0.00843407764678883,0.96989475838332195,0.56008836767164916,0.97268390725922138,0.82138473689396874,0.61972410372596509,0.82422141322770659,0.90809750170972525,0.31887375724479317,0.91532032819325282,0.37762999240393624,0.18768956987209984,0.81010091767686676,0.79988451254842496,0.99599642197661009,0.71702227226744586,0.87140371671948769,0.90145919573616962,0.68117387379264061,0.62960185946411107,0.20641214039745659,0.17629756298749655,0.65276328781933124,0.79098371899835462,0.79260972980236832,0.67586732439662556,0.66384283651313070,0.75342097976374001,0.50757640948690974,0.17133834752479371,0.45042799255750421,0.96934017745611534,0.98303055918410720,0.33732978890209953,0.25362762132603200,0.38407657255503858,0.08424274067380189,0.77561891489251067,0.48336440459523311,0.17542511737790023
0.92918077976851154,0.82589764419781586,0.88716962099211105,0.06152121361985197,0.73988212587846358,0.32980548676957178,0.86213982857364380,0.68438730327090613,0.74247631831349548,0.16964127259696360,0.74916464233085167,0.51349999058868367,0.54037894988014301,0.84753130462661763,0.89891684664140259,0.49172161176190210,0.83138450714742473,0.46374460520898275,0.58690128523532448,0.31234749831778474,0.42619021543109736,0.22547005922890284,0.40602779971936842,0.14382013910025915,0.37802828339937866,0.69071333343617447,0.07898721466958336,0.97691227662637037,0.76948316305760600,0.61610120258260126,0.11726918537243158,0.36717726445871546,0.41271033726155282,0.65561199676480486,0.11323347477428214,0.06931116070938959,0.49163008478162207,0.69349835123785675,0.40323039703844221,0.16783689159043991,0.72166885137445513,0.71838058619981471,0.81543471639322362,0.41783009166733698,0.66259413262042455,0.17865398093995988,0.79339731473529296,0.37979417123678139,0.85656918066732701,0.45994508713580529,0.51436766588570371,0.20829667933867102,0.49253616137356182,0.81103729104828926,0.84439937440250201,0.41574140593854314,0.03047190251063592,0.65661494016541988,0.48893449261845945,0.48599141493270059,0.04396167282566499,0.92112847555489674,0.25635256484787194,0.26730301675951096,0.90095359961798505,0.19762036485024082,0.96168067511349709,0.07269295241568818,0.66518717790978343,0.20230661071002687,0.24503170141816222,0.56580774785919641,0.92719554719012420,0.45756480265422583,0.38772386129638969
0.50115333913153604,0.88350456981016101,0.29467887445284346,0.58536484069126626,0.20053036667922453,0.48345526965899577,0.97746678814294297,0.26870378018032459,0.71616510038421322,0.12019852539036513,0.99556426315036273,0.99240541262567128,0.45883039389810920,0.07947352420261633,0.94685266349690422,0.01484384205829592,0.39172643328915835,0.71724235532760894,0.62935580739037589,0.76011510653989478,0.52259226043472029,0.45949762150583928,0.60849587022547535,0.90631242032263581,0.66006458089469056,0.72384419746431317,0.65243636664540128,0.16567493994919535,0.81652975251766258,0.52453567233307263,0.67863413261752659,0.55909945793452620,0.31219025537458511,0.05734581487548573,0.54364490064747384,0.94200287170961539,0.05496874873598701,0.55190866557663054,0.17247921228359187,0.61748104085815714,0.07213036396835093,0.61669769095519444,0.77031379594217930,0.98551565235318883,0.81803553151154385,0.72554823605200336,0.73092865356016479,0.78450453021160438,0.82528600222959414,0.08100920803182532,0.55802467865763494,0.57650431444899464,0.84241742636806560,0.76613095948573795,0.48237795133325301,0.32378107771980591,0.68014976425508844,0.41503156093711291,0.30018288357543421,0.24346572802492206,0.16678470857348526,0.19583438573465450,0.93218137483475438,0.35707658522001029,0.26906781508565514,0.61567421198550842,0.68272756163047388,0.02149676573694825,0.92455046186884460,0.20453169564172691,0.98942767282052446,0.29628477239711559,0.21237159021834828,0.38045742245301328,0.73541826262284837
