0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.90299426963409446,0.07360239852237571,0.89738722814588012,0.50206426431102813,0.54557742473660997,0.20630413369838096,0.87836513692183893,0.93314556360499656,0.56221019812240669,0.46414292375935529,0.66121112579701569,0.99523110270915471,0.97832613553679248,0.93605374793057416,0.75450045478360384,0.58742007241292749,0.16524339546289080,0.96619091335108731,0.34881481426329675,0.84300449783994114,0.17419503024804250,0.64281895898066255,0.26914162780938033,0.06035546633983813,0.22491231272670387,0.44018133602461340,0.22260565366807294,0.14406149707435822,0.24215442032810763,0.37551533734110021,0.22423892700532577,0.98830121852546593,0.69885852218037270,0.65029395297209402,0.87731123338612049,0.29612866432176521,0.99864769260717068,0.71363228799723943,0.06018459336448656,0.61353543364207919,0.02002630542283401,0.08199202663720284,0.84661489930047917,0.32902937960618861,0.78210168581428297,0.80716840909397891,0.39544738279734626,0.17580766480271592,0.89786092836858034,0.86365296248229706,0.16230898599300014,0.33563790468803878,0.78055168246303086,0.16066956800954457,0.14097906591283293,0.58070247148549325,0.18158594030790365,0.48583677489746513,0.37430652573541645,0.06536720658554918,0.35219270795612612,0.00109812973766432,0.03053217680244391,0.54072726095741952,0.94377645280304323,0.38750864133879404,0.91878307610802012,0.55623948569275217,0.60620493501496808,0.01989682822764582,0.30848949913280643,0.40767086939019603,0.37667927741645724,0.53312202542700127,0.53602520151956345
0.50055597929804885,0.03842884370387889,0.80358726980054718,0.17538985483369640,0.97904998656646147,0.19486084082375532,0.27201048994800225,0.54702339399454725,0.60829658138346554,0.71191919304796081,0.97452245278224758,0.27647444741468996,0.60078259059834194,0.16629521098677613,0.83532221513665439,0.26502175933913252,0.96853000481176721,0.21288037732839149,0.08329923536317951,0.04914662289958804,0.77483328054273526,0.50712464197563534,0.50817630608685405,0.87521978568615033,0.22004224785893955,0.30057415529327247,0.88406576363990175,0.43539664958455238,0.69781446209027176,0.23182368280153320,0.96570957896101817,0.04268093329335843,0.51866661288285376,0.47678801766386780,0.79136033674492379,0.27421282970185301,0.73911420799918826,0.56691704093252759,0.39139230170753792,0.80498550301770966,0.04779861906119798,0.86866393716876877,0.05041619124432506,0.53788332857592558,0.63016779964146319,0.00149463307733932,0.15029942200235824,0.11523165482989928,0.98725103234553147,0.28198710854575371,0.99903028191858101,0.73917529395759940,0.07450572482571127,0.14325495652499765,0.93435179420075565,0.23111473067431110,0.60779212731559928,0.87389425342461280,0.35313296598558175,0.86978242233582503,0.44212851284376975,0.70575372391347801,0.81835537195811248,0.61891155512750429,0.98245698055592912,0.39339344421332512,0.31514241770631268,0.11944389603609751,0.75821736984029875,0.19128477127844723,0.04569006888688298,0.91980413805179417,0.94602585722591725,0.19394162049705255,0.98222611185119768
0.72119553156559879,0.58379721379480032,0.56723053305736093,0.94646363715063486,0.30263733362412881,0.59347011887559331,0.61090642963821740,0.99123667512705160,0.61029223769758689,0.78861161292075421,0.10457446744380106,0.21844967653823810,0.68954406949831615,0.15157504320368065,0.96209012023429563,0.87699453342691025,0.22018384780481137,0.86288840254536303,0.03996259289717630,0.49979797072369780,0.81301096937468609,0.06859477087127996,0.53591600070817957,0.84151507184276642,0.96174626232988192,0.23120441238706213,0.36259392702291438,0.87561937904094322,0.86338906086209533,0.37197425020410468,0.96958024490064476,0.05972383641389145,0.08418891456414324,0.85283375691223429,0.12111558395611288,0.74416687027845785,0.25803693152400786,0.31556600815170810,0.66215030125059127,0.33242677512837959,0.98136127198568279,0.84709224518690573,0.76417215661528248,0.37663935553646000,0.75264406157198371,0.80057748439962539,0.81312508154326379,0.90304554383615199,0.71542050035845517,0.17538144270922074,0.62039008985863187,0.87428048657369450,0.78170393846785657,0.98539905024163832,0.29834418899325132,0.22276219888869431,0.73335506113965532,0.29544915737886424,0.20928124754765742,0.84152561857618791,0.10028485647436736,0.84142197548892983,0.41305328195114621,0.96616050146111943,0.14375674718679687,0.00588882319613104,0.62871287027523814,0.52315840104230715,0.81622390020070579,0.50559308822870519,0.10713177208085189,0.18429991984776084,0.22080818792088730,0.33375692284251413,0.24424661223013211
0.28688085919017947,0.24801124239336614,0.22282043935063167,0.49734747697779691,0.38788535804766422,0.54800100150799380,0.83049948188093092,0.81112352969300694,0.34296834890894878,0.33317188711804069,0.96119956373364179,0.90384967387135950,0.03939883213388884,0.48875012911670301,0.69174573539379680,0.88020481419729946,0.34773605823042975,0.12115676270182840,0.91210894070784732,0.91752367216692454,0.66129200014330836,0.11672884161512742,0.27263265786249424,0.54817976700815296,0.24281432825070226,0.64273587681840860,0.38703151679038184,0.31311147962276609,0.39038332209203119,0.67149500878921597,0.45059234119577318,0.34544504706782297,0.67429592250395953,0.52209761134049903,0.07303879904676081,0.69913855833653804,0.99024689715494862,0.03390264160258816,0.89224229666752686,0.93052848095055363,0.76375766984258731,0.23226019458013247,0.37090690476029464,0.36060883918951447,0.33793585427188677,0.15742210967676229,0.06283802758740598,0.57272769890519970,0.11931949848739287,0.88757828848399756,0.16900876866740422,0.24483984881788878,0.39494860871369075,0.17639038255609030,0.23331280071129723,0.68342612131967206,0.50774511856122695,0.80049223863624253,0.40702515372582992,0.07746959514369312,0.12839268762457001,0.41625750413878437,0.63058203299430249,0.62705588061594952,0.57300509565703817,0.17029398613290758,0.25016626795967223,0.93121567280666440,0.00483213167384222,0.09930043969942026,0.47361833763478967,0.17054243348150866,0.24215470990619026,0.30762911682974647,0.65480772716418645
0.81438240405476081,0.52951095677973115,0.62758413648211908,0.63300695537803087,0.01320699798917280,0.95261182814472012,0.62264949816725867,0.85772797982195204,0.31733110751735749,0.22442926664212337,0.06736768277580785,0.01460540688397516,0.79177727018546440,0.64722624663484407,0.17149811477399779,0.25737243298841428,0.50535052160931848,0.16505026314126237,0.61931465187330170,0.05861238648018718,0.87020066803665375,0.21397452410262385,0.14142168508809627,0.99406986912770468,0.11896549070334517,0.80533662285053986,0.17757851661180069,0.63851312867536358,0.51279834266255742,0.74971271938227957,0.89344653618463998,0.39348864316967846,0.66378583752386733,0.80409175688996093,0.11213002202927513,0.60705815034341060,0.90619114633724951,0.13018644318230332,0.02016000084870628,0.31147164058898102,0.16794829154465263,0.54807363319491875,0.37776429237746623,0.79354995817370821,0.81592235418621095,0.95191080172533538,0.93155445028897688,0.19888822716868437,0.01881368411721884,0.59205366007841587,0.77823981725439728,0.11349068007877405,0.20884256861896344,0.13528045042593706,0.24225482419954669,0.87049817853461031,0.82373769281559950,0.14745347173408285,0.70481019488595997,0.41395358009852190,0.75445907695575420,0.59372942305025755,0.42220287913822374,0.58746166848882186,0.54448845204691743,0.69453795562616649,0.09723739156903810,0.87632058325410989,0.42898688644943606,0.83193596681060922,0.43465703199252936,0.11091438165371759,0.90703116787595905,0.83788864241708516,0.75052887349289377
0.66520281111033908,0.59956908705337242,0.82311600357471271,0.08280398590471005,0.33446440312696268,0.61850623769168311,0.66453884870610758,0.25993687683464284,0.73134224506934420,0.04828156840826336,0.19227719021935175,0.32213810050459746,0.80689190892828966,0.86986337093955934,0.65350521284096708,0.70873017324622567,0.33292217165601490,0.01854891347544030,0.68020431318005214,0.65620679164197260,0.34527481022684925,0.04612700343310172,0.92877303712616688,0.49745772069779171,0.80355458959208781,0.91579552680694987,0.93874596442812075,0.94641341325773465,0.28844209956350431,0.70167664529952523,0.09174221992529363,0.43064753136867184,0.88461252577224836,0.34289563799567424,0.97933534046558912,0.62371801621275558,0.55182733733908662,0.30888144411853513,0.99360001504939399,0.58689621914462364,0.25138004583401896,0.80286652698447525,0.49996963957170604,0.40216519966236031,0.87865069252598027,0.36662510253008207,0.86863381738053103,0.67887557903863549,0.19754627876113651,0.07426054667880633,0.18946639526609166,0.38925480461045681,0.55198685706870876,0.97022978312610797,0.41101776110984967,0.50491966457268933,0.80977238765447446,0.75331105675900867,0.20283738665918738,0.99096856432637992,0.44402952490792669,0.69988188263323781,0.08612253951966897,0.86625652855697277,0.54784332499410993,0.01943683385702866,0.96934599558388057,0.46799686037325250,0.89559856752251299,0.36544923606154400,0.57497139320000468,0.35566624365764232,0.03790094570457769,0.20404481375080352,0.09896527595819804
0.04830443874548362,0.07916067489817513,0.61061048995737233,0.26195438164379747,0.86624792481577428,0.52918338525928454,0.48599188028537721,0.55241055519869808,0.95822385698224977,0.77798632537889312,0.38910739913266656,0.19832026125500057,0.49987402072044118,0.33594667236129605,0.51001748188652607,0.13778846599183137,0.25681175080841134,0.14512635561976450,0.12990195384734615,0.68610149323045722,0.45619616018800691,0.80007382971666252,0.86322591554163386,0.27007598286335777,0.34094055929761835,0.94056325035542843,0.40563718256354819,0.01000093380091416,0.07942676231256651,0.53266632898004640,0.17033747912792185,0.35529046898337047,0.80312758611320079,0.70744714002201914,0.99045650053069612,0.59229099905438842,0.85952561651620740,0.59490289590934631,0.70058315249142333,0.04548104696352839,0.89226689574277696,0.92444453855501996,0.75892490673034618,0.53310170339443985,0.40237885812717633,0.90802454296295521,0.07518847739238821,0.30717769357058411,0.46960740493273956,0.34208271741123297,0.78006086431919652,0.96967060431862506,0.76631988874657853,0.76406975817966638,0.15076775791163377,0.58449698057953248,0.22058377363035453,0.70654848602498477,0.25746339370910121,0.51760241002208729,0.54808153896936940,0.73544266317479534,0.73753626284906071,0.06448688942860592,0.48441480741299081,0.30222746786667098,0.60521968481324806,0.86109888751028874,0.25082070834444836,0.95267275601839096,0.97034312038557480,0.70535863871622562,0.92352987961765942,0.38736642195042870,0.68504911777605348
0.00787818138636076,0.23193873905821616,0.80686520412485729,0.07469694066347965,0.77235823367247902,0.35587742475574591,0.37127099261804708,0.66605368378650287,0.62947391880386594,0.70356210918004791,0.45100148117592509,0.04000760942894888,0.04260113223928064,0.20186584888283021,0.24124970678503421,0.07993837894512168,0.15762918959013239,0.23702620296586063,0.43856328600622263,0.39275669565348126,0.92269795271498956,0.98340981891433688,0.94727360268071203,0.70449403633255092,0.89791844679012955,0.22765698888289676,0.94381183601076368,0.48285700575855028,0.12168788073359427,0.84645627314806249,0.09533215517885285,0.12129124494904175,0.85701792059166759,0.85575364923643127,0.84918577657180971,0.61155325496202251,0.58058860929612499,0.32471668895291983,0.92885200301369331,0.98959836328883777,0.59882927073892667,0.22830062292086362,0.99143663904783286,0.74813756334635284,0.59676998772766021,0.30697279922662635,0.35962674561680730,0.27646126753266509,0.58952826963978600,0.43994099405915710,0.53092226870683112,0.01382869627864003,0.99938091176093813,0.70551203125672202,0.87249893702758785,0.43716429192418593,0.78249339840111265,0.65067922101763431,0.52430674808130406,0.05836650459049075,0.82118652933234304,0.00323923282330996,0.71826032029174991,0.27082669369279377,0.99605141984863765,0.47175281906662414,0.45980346666123895,0.57354769908109082,0.60553134476989778,0.19000058332254699,0.85331889100283809,0.70206158510861472,0.95472019324627488,0.97359050883980069,0.62324851780522394
0.39598341735640219,0.31716748897685776,0.46251018156115853,0.02697625739390286,0.47705376417120593,0.69605919975493402,0.77489657795107780,0.86018291837770045,0.19983158724214467,0.27975587525855072,0.07357340209013308,0.16468445179270919,0.47489695130543563,0.38448102307546261,0.59492420380343225,0.11112262768282011,0.89429261828128859,0.41384159375996687,0.03272173251673305,0.73103683972198563,0.41817875622152068,0.61636361499979131,0.85226934530270448,0.97208720745606703,0.64824970513484081,0.55823277552408967,0.32977674341425711,0.99796566917857532,0.76385729267452462,0.51502615567707744,0.68974844558860970,0.59282848767258145,0.71555087593340883,0.04413597098437072,0.80010539596453334,0.59020622226377895,0.29004431001245379,0.95403860653557360,0.21131415309384172,0.48115691192387922,0.70154237761181570,0.09114108318655723,0.77959974771937601,0.22292797269677223,0.08538759710111155,0.81373114354231035,0.76519775826038539,0.20727602599518247,0.03666710366562675,0.35971243673032460,0.52157277010112635,0.03344106818054682,0.48010199178452651,0.76541112579208115,0.78215955017048078,0.23436497214108787,0.72380350078683919,0.81730865065298630,0.52138836450772363,0.71200846669976492,0.06567782081712537,0.03269946471742047,0.44387931011521453,0.85538404597825157,0.39801015638020365,0.38956802342049157,0.77797623701718621,0.44813390838613076,0.76597451635892544,0.35993834029152272,0.39190597867344235,0.38479380990549328,0.42538039494481639,0.91205617814421880,0.94696427705204100
0.48886130479112511,0.14933679460124949,0.58823042030109829,0.16356862344991319,0.32644069585510749,0.26594259159410449,0.57563913768153441,0.13697495917496361,0.21288989847309758,0.03434380609143661,0.20379121433883651,0.37702139016247505,0.63870126361727408,0.68990055561262587,0.58495053014330245,0.42479997245141043,0.62984619588437041,0.08211431191804863,0.76353903344272200,0.95490923826755225,0.79788808780706133,0.49122783482960775,0.57035239899720913,0.16789420637149555,0.18259678639948385,0.68440117665925038,0.75073338193003447,0.76305920253751036,0.83663769633528529,0.11891441339184017,0.56529803348863161,0.49297187104228413,0.17300689738382036,0.84358146896445718,0.24984665731632394,0.79510013560299542,0.11843394796637963,0.20237556331660556,0.41966152610451046,0.51423235674509271,0.70119349705582124,0.39681219053182737,0.07782150408627386,0.47956187825460872,0.55946785758726936,0.79036616642531621,0.58537547782449983,0.98847549419837333,0.96607076351908472,0.70804698570395386,0.66133232640162265,0.78948509222571939,0.86956773175067004,0.04214544682404753,0.60148017800861642,0.53335242992228915,0.47606351027881044,0.11323643326947308,0.99402097902966369,0.32958661495693875,0.86409662380897201,0.23003335226563382,0.17391280442734158,0.98353754046518282,0.09964690162727186,0.66835429990327666,0.07903143032890658,0.71023299159785225,0.36915930271229092,0.37982958812690171,0.80434979219951830,0.67439411751310685,0.98159697034240390,0.15448884233008975,0.76522855783656540
