9.596223425640467708e-01 6.841225233148654494e-01 3.366711191013210813e-01 1.301249435699117774e-01 9.898989035318642715e-01 3.589236076907412754e-01 4.940082220558522641e-01 7.012197829568423968e-01 3.441007095587719222e-01 5.370658110419149756e-01 5.287335360379682436e-01 5.789030764206899438e-01 5.038714757839022340e-01 1.443632423140547294e-01 5.795664330266779851e-01 9.563075054812099074e-01 1.265898151416721129e-01 1.378222575790459814e-01 4.035343773845706528e-01 8.798078835083936733e-01 4.286356894766821801e-01 2.919490762292110686e-01 8.396448100663619352e-01 8.669135851841214269e-01 1.276768675421889876e-01 5.182033069105699274e-01 5.074555494337742445e-01 7.188029815925151000e-01 3.543032534478329776e-02 8.208209772432238926e-01 3.115810468262186772e-01 6.496550264097787908e-01 5.685082178553477750e-01 4.255011182120925772e-01 6.073506998540544322e-01 9.573734112218179604e-03 3.310968449341996633e-01 6.237431914105442399e-01 8.427730608649139921e-01 1.103002237609781444e-01 5.757690745690419165e-01 5.558049308414980683e-01 2.251046286066379354e-01 3.700876166427642389e-01 7.826736209081375240e-02 8.515171508311580872e-01 4.211420740526391482e-01 5.147561634612588533e-01 2.537514477877070851e-01 9.989722404534111533e-01 2.169105823376755726e-01 7.941891118373710645e-01 6.585683877979784384e-01 2.551778818557228767e-01 1.591981674235561917e-01 3.721731619205711494e-01 8.272758582093698854e-01 5.571249016552981548e-01 6.844115859052204431e-01 9.733173288572697368e-01 2.870943067580242758e-01 9.268276777334684136e-01 3.772022238027742391e-01 2.851850448738492139e-01 2.671449265784298088e-01 5.551277871064871361e-01 9.719656204322588700e-01 4.733966243775512561e-01 8.406548711267316509e-01 8.233025810645409059e-01 8.532872109000686489e-01 5.747815438672786437e-01 6.000387809752514290e-01 5.258697303938071332e-01 7.376646144365712754e-01
2.285673827828448301e-01 3.347426876736611101e-01 6.189288038661311386e-01 3.649172616626494836e-02 7.920798767390807571e-01 2.725939704325517354e-01 5.754606667263371111e-01 8.263009304132958865e-01 4.124705068719900503e-01 1.565995849884874724e-01 6.818804377427133412e-01 6.158919687422238498e-01 2.709804908163818693e-01 1.727147231616533718e-01 6.203536197267125463e-01 3.191540263443405356e-01 3.385875751275365664e-01 7.721339409815691779e-01 8.078182709103242098e-01 4.699653200690350197e-01 4.676092783179234269e-01 5.552717488354597108e-01 4.939914065230308626e-01 7.320985016929526523e-02 9.615680299811490972e-01 7.146946743535179669e-01 1.744202261788887487e-01 1.949110931304031125e-01 2.798386866098886427e-01 2.152931384247883662e-01 9.102363098295042088e-01 5.414985493701479635e-01 3.805694151074476839e-01 2.933840096769005923e-01 2.516649457314896754e-01 5.341341027997948965e-01 6.061444982352537370e-02 3.109106478095300385e-01 2.160290593035418816e-01 5.804062018650298915e-01 6.594765278081187176e-01 2.785506207351062802e-01 1.967061376627656788e-01 1.010964036695224388e-01 6.014845775811747952e-01 7.254087458453759574e-01 2.732416037364160388e-02 8.086927053532144694e-01 4.454871625274193780e-01 1.288034840177454399e-02 9.898175156434444455e-01 5.394425746784741182e-01 5.029914421426389115e-01 3.526432335485933933e-01 4.608207509650743550e-01 2.620754326057596062e-01 8.373630775385194625e-01 4.912017558125258976e-01 8.845488123416210824e-01 2.236299413540784320e-01 4.907749875139999496e-01 6.007301861640355067e-01 5.984214447757437716e-01 7.743673699932182020e-01 4.864919477203084597e-01 8.464736362871870812e-01 2.946407385703476711e-01 9.863776778919950416e-01 9.774795928002149026e-01 3.811681460100152519e-01 7.512071284792887216e-02 9.685676452698721572e-02 1.289344114875948799e-01 8.461951827352925948e-01 3.387706110190746855e-02
5.700435844822709930e-01 8.267443695023302119e-02 6.177196403495767152e-01 4.582811147294502119e-01 7.980723879565675416e-01 6.245729568143566501e-01 5.565240600675132043e-01 7.287038690586982170e-01 2.967030778607985253e-01 7.637519551791750461e-01 9.249832504117079246e-01 6.284990041249634007e-01 1.814684530744172797e-01 4.149955973080465821e-02 8.125745065084553076e-01 3.917538124852775194e-01 7.762010748074515964e-01 6.065241012428641554e-01 9.126231560053217340e-01 5.846545067671807816e-01 1.915817133393621363e-01 8.406480048768938396e-02 8.334659219382745121e-02 7.772406332814307817e-02 3.662659101075530499e-01 6.333066745968825018e-01 8.184465662257229823e-01 7.078122719668181739e-01 2.740750910235951743e-01 3.882029552666619310e-01 9.616650423501107436e-01 9.551574410132472881e-01 3.938433355837678285e-02 7.230818970455542560e-01 9.205889051164455328e-01 8.116792865301141191e-01 9.988159619119574284e-02 3.291243245137198681e-02 3.895056653764494836e-02 4.613515211521010961e-01 8.156357803020564123e-01 6.345402442508270013e-01 3.394487086723599889e-01 8.292479037127672425e-01 6.991084316231713780e-01 9.093892755320954757e-01 5.555353707355369375e-01 7.450717922362407597e-01 2.543590336587991940e-01 7.813896882574861147e-01 4.345456269518133130e-02 8.139236737593065207e-01 1.036996357020083526e-01 8.794416449608937203e-01 6.345208897646256174e-01 8.162558785883305967e-01 8.506036537920950158e-01 9.252374590425777034e-01 1.951630816873374252e-01 4.207685550515127826e-01 8.487707903642105478e-02 9.539876722676400300e-01 3.654043923396778082e-01 4.948592046842203995e-01 4.793066938714692915e-01 4.076326341146624399e-01 1.886192648130551319e-01 6.486077069774152104e-01 5.705099941117093287e-01 8.136052912866167386e-01 3.976523871876330718e-01 2.185863551453237630e-02 4.123048937240615386e-01 3.233311264175314781e-01 2.803046567312460491e-01
5.388903839654115568e-01 9.316039868958139181e-01 7.355943719663793345e-01 7.771945855307290651e-01 5.687976757251742566e-01 2.943958040109055929e-01 4.046320437683293969e-01 4.880312610500529003e-01 2.916049747761582100e-01 1.173372940087022975e-01 8.630835391074608287e-01 6.316480448362612465e-01 4.968545047884920240e-02 9.199750462970464060e-01 4.109592837162043821e-01 2.491148745565533451e-01 3.966575569061059348e-01 6.619701752085455082e-01 4.017225439615379479e-02 4.620451045783788846e-01 6.350742221547447386e-01 9.368978536810368407e-01 9.276722505110555073e-01 2.226798536526247707e-01 5.349763875645323630e-01 5.286829757040983901e-01 8.923682661735663491e-01 4.670338534685858356e-02 1.451250353116825265e-01 7.630133746332923295e-03 2.387472265549515082e-01 3.545844841592893371e-02 6.573681892336828980e-01 2.183676573660736642e-01 8.444266587455396822e-01 4.131862845031473164e-01 9.115597636663173020e-01 7.200826171992866787e-01 1.553989043395764824e-01 5.076600445576836540e-01 4.289207744285690183e-01 4.921901480533140694e-01 7.864761853400108471e-01 2.777604627222097777e-01 8.946419488858858848e-01 3.273496191469610350e-01 1.289788468841075453e-01 9.704944100786391248e-01 5.849249112916177218e-03 6.455957884119533086e-01 2.685314583104507768e-01 4.751064530111183126e-01 2.223977132991141747e-01 9.749477306692390099e-01 7.989371948059681428e-01 7.967905676346620503e-02 1.481882865728186838e-01 2.411870007756070633e-01 9.441011178833674800e-01 2.878688346212870952e-01 5.025091804091341707e-02 1.493789240869549673e-01 8.833309077184633429e-01 4.301249634691544088e-01 2.069218912342198902e-01 8.100001039721874685e-01 7.331451629011210835e-01 7.160220341215428608e-01 1.921265790195270107e-01 1.685479216828792426e-01 6.762299005025708132e-01 4.884873199968324808e-01 4.543447204947755891e-01 4.612030210102310290e-01 7.302612600428022294e-01
3.382033348918044302e-01 8.388400548778423005e-01 8.865350987819153872e-01 4.705119806321673703e-01 4.812057787386521124e-01 4.887408730348935526e-01 6.961519411766414756e-01 9.582476936179611382e-01 4.267369663279529934e-01 4.194361551762419982e-01 2.858062953765498904e-01 3.114159117769854657e-02 8.922747284031254944e-01 9.144372815722812131e-02 2.022860850220724593e-01 7.566778447538835550e-01 6.081645136087012737e-01 8.402402400842056140e-01 1.753567060405675226e-01 7.598456677969728235e-01 6.791241944879944370e-01 5.074336043699315679e-01 7.342855030851793696e-01 1.580174870194093195e-01 5.530067451222527852e-01 1.734285267643858042e-01 9.351194738704504683e-01 2.341586434385094506e-01 1.866762906985039994e-01 3.457561058911123864e-01 9.557163843108381629e-01 8.539278135260243152e-01 6.108451855912849782e-01 3.174821685369633162e-02 3.506617514547085701e-01 5.738623872511250390e-02 5.470699017779691031e-01 6.213051991680935693e-01 2.129943307234974936e-01 9.866656660388433142e-01 9.678666126577943896e-01 8.732820081349468300e-01 7.533226414226146250e-02 4.468075524546165633e-01 8.127076317811066097e-02 3.432172529594034183e-01 5.420058051970966240e-02 4.774179141315550989e-01 8.470114498464544894e-01 4.378059798329582142e-01 1.752131066824613725e-02 9.673257574102780421e-01 1.220925557950391926e-03 2.146108144510011639e-01 2.295542025325796320e-01 6.863342758640298413e-01 7.467010816655552663e-01 2.691567997699351178e-01 2.705367471445371264e-01 1.233791193728044355e-01 5.123658921275380251e-01 9.976766727568152637e-01 1.485771739842054462e-01 1.926062795520073756e-01 7.930938489843880612e-01 5.788285563858791560e-01 7.748700687124746578e-01 6.330176702977740044e-01 8.214037573455025276e-01 4.641327153309632303e-01 6.867400379881624106e-01 8.036911761970645385e-01 7.725573115640584909e-01 1.421904923935281007e-01 7.310087679629009294e-01
3.142782331140019370e-01 9.673349051567767809e-01 9.779306354583927607e-01 2.916619129210964445e-01 6.448077735087999196e-01 3.031683569991172611e-01 9.478250061351338740e-01 3.433791424912353563e-01 3.987940333035077112e-01 3.506343919412846510e-03 4.191087108147495410e-01 9.162501014092288010e-01 6.979276455804520607e-01 5.683850281898000789e-01 8.792715450101207253e-02 5.233377443802793572e-01 7.151377119846149544e-01 2.190684499124747608e-01 4.008202968568124192e-01 7.268615808687561852e-01 1.826379796784231013e-01 4.737881849615013241e-01 4.902067113235689666e-01 9.720355269467819692e-01 3.393394679921585277e-01 1.550778563714678704e-01 3.768536898285974601e-01 1.702380440130391026e-01 7.585230372797460152e-01 7.179190258193457463e-01 4.585275081679341946e-01 6.385925265413612273e-01 4.788452704616183997e-01 1.741074684321098909e-01 3.320211326648884187e-01 9.512091879109716430e-01 3.571464543484640375e-01 6.643987290004881308e-01 5.542802201714676080e-01 6.426541019805469546e-01 2.054060590050470481e-01 5.231103851907197289e-01 3.337919408804358445e-01 6.549227490260184359e-01 9.566776173546442941e-02 8.913476123488339731e-01 8.483795469042532122e-01 1.261379252733964007e-01 6.080033805918186873e-01 4.080295414834974599e-01 3.532034941681093665e-01 3.403005062025692418e-01 1.321261001931371970e-01 7.193817303452798573e-02 7.137853590979821305e-01 3.708004299592814190e-01 9.359329570203781534e-01 7.260939533554958691e-01 6.497787602419707875e-01 7.459138037750665529e-01 5.357636830488924362e-01 8.198613626372069918e-01 6.386712424277605216e-01 5.106421519377316587e-01 4.159150857930238310e-01 8.566525188814358982e-01 1.812456466336320737e-03 2.473113879492654377e-01 1.190575996244334078e-01 6.330185922238318330e-01 5.294204011852093883e-01 7.507478613129129341e-01 2.633073599837800760e-01 2.190125383293065608e-01 4.314145678922839400e-01
6.323645899148989669e-01 7.504027677891090820e-01 4.287407307405436407e-01 3.992489259774792965e-01 1.712447630837552470e-01 9.239157443822805238e-01 7.977481060894033860e-01 3.525743825935993003e-01 1.397197401145026108e-01 3.507966496584321581e-01 3.048656781635473711e-01 7.034642113846399925e-01 6.305805484054656240e-01 8.685150157837101537e-01 6.297978143244993277e-01 4.389453837211991782e-01 1.866189610300056367e-01 3.747605286782434986e-01 7.360563259663205349e-01 7.401623665064025470e-01 9.823237847661788757e-01 8.944123964866916854e-01 1.073730808210657806e-01 8.927970143288609384e-01 4.209493828692056905e-02 3.424156877078529115e-01 2.229217056167197564e-01 4.322188135581361834e-02 5.425801047470915073e-01 8.107019884645993990e-01 3.769685218902603108e-01 8.925795862442946760e-01 2.691409098710870751e-01 6.126103321031587390e-01 6.689618949176145968e-02 6.590230416273892278e-01 1.195474949683805743e-02 5.124798882944314737e-01 6.601943276368462676e-01 6.736661319217098765e-01 2.164473940348253800e-01 6.664888075887498431e-01 3.072588084654460650e-01 2.239720444776538422e-01 8.316179314800952183e-01 4.065273489333418588e-01 5.398709346961619859e-01 3.518711294926397670e-01 3.087483168873916828e-02 1.775034034399134431e-01 1.295153140486876575e-01 4.666685902685684395e-01 9.512834003662766769e-01 3.291405325548897309e-01 1.088675091902225889e-01 9.656152345037484208e-01 6.573197894977160782e-01 2.257683508179516574e-01 7.434954493773473505e-01 9.026112078789638726e-01 7.821327452712762973e-01 6.815148338259017224e-01 1.407918065129822871e-01 2.246690086114494500e-01 9.930482517807072140e-01 1.896634928037497225e-01 5.923607915975614979e-01 5.186274572477789224e-02 5.948191712719145263e-01 8.313621473215057067e-01 2.643831043558373395e-01 5.356658282588590003e-01 4.699698768382518654e-01 9.609872796356102587e-01 7.339516846158780083e-01
4.920108659465998180e-01 1.896122467392336031e-01 9.046697449643453792e-01 1.624277653476154937e-01 1.123188129855229311e-01 4.683431049315905925e-01 8.806068872392648350e-01 2.979679225488576222e-01 7.263880578551743517e-01 7.717489171162217332e-02 9.112079660010670157e-01 9.628032310109957415e-02 7.389635190882329896e-01 8.630614627699688679e-01 3.767009319723086946e-01 6.753481647808933230e-01 6.051197981140332693e-01 1.459095308887955467e-01 8.388543469993640089e-01 3.993461194836047667e-01 5.357770065456098907e-01 3.371080712460204909e-01 7.757918045729638168e-01 7.584589986378149629e-01 4.582258523473831113e-01 6.891496442835445269e-01 2.830058331054415843e-01 8.060801351168553897e-01 9.302229254433258543e-01 6.816197513762134452e-01 6.922799885520368735e-01 2.855628762151565248e-01 3.927763327103612756e-01 6.481171599577641995e-01 8.430692491335904926e-01 7.734276718848603904e-01 7.572417108954614395e-01 1.752180156576997883e-01 8.422007699554144855e-01 5.646207284803006488e-01 2.393862941243274367e-01 9.187527416126651802e-01 1.534697248201452036e-01 2.475341479781913989e-01 8.745881854736720085e-01 1.512266219311440008e-01 3.183288500415870637e-01 2.955507341954599632e-03 9.101732553644250601e-01 6.427261017927783371e-01 1.031611136495862446e-01 5.962801951325915617e-01 9.468872701287357474e-01 9.664228847808618017e-01 4.780444387909218440e-01 2.224600368929204874e-01 1.234103011268937733e-01 1.516145930864460922e-01 3.702941965112055422e-01 5.658142779472219441e-02 1.843607729402035877e-01 9.453036464722125443e-01 9.222977834658100393e-01 1.843324727244595174e-01 6.200871271570794763e-01 4.553592369187543509e-01 6.588833707575028065e-01 4.569494963695485135e-01 7.383750566089369860e-01 3.847383609607597510e-01 5.459665188063883567e-01 1.533842808741902042e-01 7.088580649911508935e-01 5.744268535500163253e-02 7.606107231113408140e-01
7.745488981448312993e-01 6.376927555367927214e-01 6.766147288486663580e-01 2.774743210311738650e-01 3.627235820407296307e-01 7.997141963582177215e-02 9.923762431205096490e-02 8.982939969712733230e-02 9.555405692442573429e-01 8.004925849816183492e-01 6.472023468807308610e-01 9.117422564964741127e-01 3.827798007387916979e-01 8.278475206649362761e-01 3.742331183397507033e-01 4.911301932127347669e-01 6.724687470057686411e-01 1.569879171131005613e-01 6.051142672963620850e-01 3.402081407596317941e-01 3.164398302436449706e-01 1.070935396293609676e-01 4.922437018651758533e-01 2.284288053334854185e-01 4.579254145448546920e-01 4.722804467111219040e-02 5.265986911927345027e-01 7.195667809130127379e-01 4.347822718155887056e-01 3.149013922679914090e-01 8.333130878632686311e-01 1.810386987974180739e-01 7.992321444728636148e-01 9.707116249985273670e-01 6.243096409098412014e-01 4.163242039879750944e-01 6.993343571069186027e-01 8.451641358721683206e-01 5.065529497178964391e-01 2.349805199702371672e-01 2.366862262201701039e-01 9.907753269122432371e-01 7.348533196977677928e-01 3.702653676635278002e-01 5.621575248584139706e-01 2.677967909526818291e-01 3.882064014301114252e-01 6.526583233097376091e-01 2.442001052377229531e-01 9.730802576618441391e-01 1.140623628393561129e-01 6.165025616617754167e-01 4.448136369285867753e-01 7.606799191260602555e-01 9.802517101626178064e-01 8.642015013972181858e-01 1.810263110389425112e-01 9.845008363618142910e-01 6.304401068502919481e-01 1.203538880809497114e-01 3.493571938834205692e-01 5.723192506338732333e-01 7.663982410920016086e-01 5.030760740840518608e-01 3.726961015764400642e-01 2.953192600714847904e-01 1.674078219642276544e-01 5.828187539079031643e-01 2.417010181723926454e-01 7.760486554563503780e-01 1.308611295705451871e-01 8.135289937817485884e-01 8.264456440152279093e-01 5.245172789220912124e-01 7.278294223237598004e-01
9.195743392737367738e-01 6.198799589693493317e-02 2.823237558041382655e-01 6.700833519538565985e-01 4.342406818471350460e-01 9.671544413785171379e-01 3.579484222716882158e-01 6.525490589805478248e-01 2.490095830272074373e-01 2.996100123518538050e-01 7.626730226945276359e-01 8.107847501732734496e-01 1.602518273814861338e-01 4.152143286902796326e-01 7.311329924251683821e-01 6.526510405425186567e-01 6.807471253847896531e-01 3.120470199891467455e-01 8.488602113748964229e-01 9.897362570045904473e-01 5.745498523605300223e-01 5.723703987427426476e-01 5.251766756155169524e-01 6.635581615013358414e-01 3.030329763754069372e-02 4.153362599037239145e-01 3.053371797942144861e-01 9.304246481321606366e-01 4.221725843170673897e-01 9.216949085572644362e-01 5.926449001806513017e-01 6.431121318337229553e-03 2.123930258941190141e-01 5.938257463868363839e-01 7.046560285627737619e-01 9.760500056788934398e-01 7.258363998338968059e-02 7.744667549748699420e-01 6.249316338729317133e-01 9.756092636030796461e-01 2.927243394053884451e-01 2.613732824068294436e-01 7.072739121963544928e-02 7.442222188357358048e-01 9.564698065614928302e-01 5.949441275531427431e-01 3.311217855224067863e-01 1.472394759363612193e-01 8.019175309363921755e-01 9.003172640342300692e-01 6.237102276400269263e-01 1.413251538140543051e-01 6.365593014193120514e-01 3.842891425745286194e-01 2.725729232201792307e-01 5.037841839020271717e-01 4.188027737737410883e-01 5.028537956960025257e-01 6.774191282832778827e-01 6.952301561913555306e-01 2.372766444144029929e-01 5.846098025941465215e-01 8.956706681632674583e-01 6.246276739618967788e-01 5.079770181382973204e-01 6.543555704110943783e-01 8.771349662806668945e-01 3.286458203991946547e-01 7.466609912925408210e-01 6.671408385387865847e-01 1.980311269300641941e-01 6.195700165249017344e-01 3.625810807700783345e-01 2.479891456386400517e-01 9.524605365447400551e-01
