0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.938335034131349,0.3291340792514319,0.391981727882482,0.2029516282902345,0.2104331232061334,0.08769426718110318,0.9426693408470551,0.9121536163681663,0.8877603331747171,0.4468066681057278,0.948567650482155,0.8150232639941732,0.09178273173010065,0.03642519195176219,0.3929336098724434,0.8710237958588439,0.44398096569983225,0.8003647252207164,0.24775736649338298,0.7090477003732232,0.5265976076393345,0.20130270758225988,0.8753526078939023,0.22545158232508344,0.02149169605749912,0.23184429597607914,0.9217264987072782,0.5706103461467393,0.0902552288903059,0.16307028958094094,0.5418478860092574,0.7948011181948954,0.6836800888353588,0.952202622690445,0.5360740126809423,0.3199067596958113,0.0942619825056411,0.12675535629916523,0.5912719968911755,0.7637255132664938,0.38664947015152107,0.16613275857370224,0.48738924956160623,0.8674358269327396,0.9647454720315274,0.9674040738802209,0.23261005240620736,0.7757828008802882,0.6670595772801078,0.36755604804930264,0.06676807252188155,0.7592428042475217,0.5805797587777486,0.5144367076446092,0.2794277836958937,0.158205683447451,0.9580667533005273,0.40813716815111045,0.5484669128801545,0.0485734357603721,0.15661202164660615,0.7989024055625267,0.3934788763137548,0.5642629760725926,0.4382425822752589,0.9566671507714127,0.5457382768851139,0.34675026044315904,0.8718346203942605,0.9665246631663333,0.4116101435408068,0.36327775696775244,0.04208300751881633,0.23682110262495304,0.3261969055527073
0.43369792093032955,0.16747507334723954,0.7368889591619026,0.9441854738003281,0.7941528469055805,0.08080320612391256,0.8887966577339228,0.2433115714236327,0.08089630874929576,0.22110476859016637,0.6395035562822897,0.09449505047430873,0.468734372976536,0.3714816506300185,0.541616701338896,0.28878799552187495,0.33509471238742483,0.7804743135520127,0.2632702308497257,0.2994393285746565,0.5566207441883685,0.7280542498688386,0.05839412362233132,0.2507203958023547,0.4424462790254182,0.2759880368817761,0.7149690119939817,0.4332634241788206,0.7560442944291406,0.15875246515215713,0.49410307723419855,0.2638928679797262,0.7297848483268816,0.48560261357165957,0.900119272286296,0.648174300573975,0.08931379019792007,0.910622314093209,0.23932548030970713,0.020931076833129114,0.7936633990230126,0.10439343794954692,0.06947383271376961,0.8490907562263066,0.887976318706426,0.3206405234294152,0.8543791665213638,0.8269296522392171,0.2683856770137176,0.3366837735426962,0.39482718882195944,0.8341937658464155,0.47583307420585663,0.7128093803841268,0.15198912956053667,0.958456047895004,0.28847952874055427,0.7613623642918177,0.9913731278376999,0.8139307654786845,0.39350419492628996,0.9403427587068849,0.119148134515347,0.2881596122091278,0.29234775382685985,0.7772028967569353,0.5526605618337733,0.8013136480419545,0.23247405604387805,0.7906340217923988,0.32431497346652916,0.05251763935022591,0.31855161097148854,0.7550309296934041,0.003923412602182208
0.2804827149351361,0.6562764440680652,0.15143118146260237,0.04555020927841957,0.42818611761696157,0.08669328590889858,0.055304540962451854,0.357030129399147,0.243269560055682,0.87408806292477,0.4827720720193982,0.3449135705608092,0.40558853903487213,0.4006838731451261,0.9346732354283857,0.033815342395516756,0.538322171114218,0.18573535704941802,0.0846147036636754,0.1310137148735615,0.2582494102778201,0.6147974092148831,0.9257876010110621,0.3038049671066533,0.6209635826915059,0.6330875509698537,0.03814465589855931,0.6140361475813031,0.3375407207574772,0.8914421024981639,0.8903686560496655,0.6448292884427882,0.3492334608470832,0.5132099254710157,0.23492540443649335,0.8565738883973116,0.008572825548035179,0.5804397320487118,0.2684260159263441,0.9909607352611212,0.2494326650176123,0.5015488645615604,0.8047373945125145,0.15206834611903775,0.18275670481022244,0.30212047850903956,0.21808375826473314,0.6690385620379156,0.04903080046304931,0.22695566122346156,0.0010292841859960156,0.7496641046524444,0.420912720118214,0.7674165659197705,0.7880472726186813,0.5481943749482763,0.11806355703569915,0.5208012597888941,0.41046265888795574,0.6649253638121161,0.5211515985356605,0.5472984006657564,0.6763569595894545,0.030763558744256625,0.31168216266919413,0.6991483631085895,0.3368020516621304,0.2987365475670779,0.08064824509381074,0.6752688390062602,0.011132748537094561,0.5085341297517462,0.15315519702521896,0.07104613132415483,0.21310569585842054
0.8599418911158929,0.012265445946383458,0.3451788084935783,0.9282785424331944,0.4445378477594931,0.6528049230482353,0.548653004272763,0.9362633842176327,0.5146819451810152,0.9485444591476686,0.6866082440048459,0.5218984345258858,0.4375203972914453,0.23473175491623743,0.8146487648481111,0.9463654526335786,0.027402162692952814,0.2155424862747496,0.9136072042539212,0.20059950287257666,0.24681047585646154,0.07951517502328276,0.5901028064960734,0.4854927468929596,0.9691590973328247,0.8274841612089581,0.23301714871478607,0.6124247139087717,0.8685087052421306,0.45379206583318554,0.7554847100143851,0.38262373624779844,0.0528502599877162,0.035535293620597486,0.1417152241761792,0.7190539931695501,0.6942857664229298,0.2554146031049602,0.2700639569140918,0.04520972002539825,0.13978050467279046,0.988441204990761,0.0010272472163939117,0.7586287787051305,0.9063607799910228,0.6025872470059453,0.48004999566744355,0.6663858041351719,0.9368572168066909,0.8512743712039562,0.2456396684030796,0.5907803170756333,0.5761658125087286,0.24927891392390067,0.18403128831756266,0.5874597455331001,0.6553706837864339,0.23178077544027065,0.7866056279412031,0.7301589568349417,0.5605967987393258,0.3825915714081979,0.8116807662297759,0.5856627778877722,0.41923842438903614,0.7826082742986393,0.3620653231438017,0.5923485433048202,0.4593450775683602,0.7464153941701557,0.041807949459573,0.7105523505738093,0.8529620230927063,0.07012299925325138,0.1820999053579877
0.5721593200583921,0.1714483644981778,0.2861736058874924,0.7303617726491702,0.3528341401008379,0.23750424585147234,0.0174834897556172,0.4660629267677252,0.9658247247463376,0.532301723068098,0.9995669758478882,0.2726999578903234,0.7715051780480773,0.10544464248272323,0.959991540435354,0.3667469279013822,0.4142779366623074,0.43744448265843516,0.9228455919138869,0.744473523257009,0.5735528383829286,0.9019839261966028,0.7118651043893285,0.19909306844090457,0.4209214873405219,0.13132579944652056,0.7330008105391274,0.6625330141495187,0.028687513618478433,0.6114110723505686,0.04209172501221492,0.40053977996400814,0.03496625058490732,0.11715729525128271,0.05303828707150526,0.4521436435045805,0.9822000801608852,0.5637982952285693,0.22147535582637978,0.2428990471740181,0.6315411158569337,0.8057546311070357,0.18675581421132437,0.9843567508941475,0.34556732273083546,0.5635933732651908,0.13179624867920448,0.885812505675811,0.2739506594080423,0.7528995132011542,0.12422545246657968,0.09507650216112729,0.3667914272752476,0.958617555470649,0.755684528499422,0.01725813742177229,0.8510860564020699,0.02703689409029353,0.6941650986193323,0.6115346702054113,0.4838021762614023,0.25982544194034674,0.7525705784389389,0.05681693501391294,0.36177482762691204,0.09537386559712113,0.6252036868742473,0.11745251671686763,0.8608598838154929,0.4537995629108694,0.8942076474830908,0.5349238075233075,0.495756112211052,0.9300421816676411,0.06284998800574915
0.43867542610968,0.5994576952963205,0.29401059614337555,0.6362709334302791,0.6430453813709551,0.893214796074827,0.6480031438209056,0.5448265024052373,0.8497988429526989,0.3100305418860365,0.30361251788316135,0.18333619459000805,0.8054526200664331,0.4996662716037362,0.9490533708553546,0.6275387316707238,0.9382045012401995,0.927564589003151,0.6996927315262191,0.753926836436196,0.3054287470471251,0.21117625644092963,0.9338091154898581,0.26978057260156596,0.7912233764855922,0.9995578864296613,0.5061067288734241,0.47348359856743194,0.4795856216752338,0.04209883475903309,0.19700283075990044,0.8662597639336825,0.1437377345569566,0.9464825813617981,0.8393003205404229,0.47431910363385077,0.34181096165167446,0.40210369606336316,0.9384019443585525,0.4027055335313906,0.9095541754146855,0.6847328775363123,0.6521764140733413,0.19811764467348691,0.9456543413515333,0.1486821506724746,0.7490995041598282,0.3119280998555247,0.9130741253992978,0.8923134072291887,0.9343309836552411,0.9590478997889412,0.32249379911293397,0.02873947921115727,0.7836973327923085,0.6499844758314426,0.39861279620079715,0.1292327720492501,0.4596690028794408,0.9987991486519003,0.42486276274335,0.03321604921025245,0.8501737214063343,0.4666146858938075,0.770238841961946,0.02695918278115883,0.8051086446987372,0.8077645030374451,0.8680959142225307,0.17414097095120074,0.4360360456471025,0.7710381623094451,0.7995863416067104,0.5395174505816434,0.7825152700589554
0.6721691102004534,0.8852274699214986,0.035476368290792704,0.7620474640212613,0.18600753703400053,0.8792444047219168,0.09792559270497947,0.4042404289678113,0.4079417469171579,0.2986208757954997,0.8422112600086916,0.5789073583543696,0.3500313915270976,0.7902193249363793,0.649736257236328,0.5687988372996269,0.6911136455548746,0.9843856519239442,0.7920278329503698,0.04915843323775215,0.7725744152159465,0.4575799450829161,0.2871688557693136,0.6110024264810877,0.44305291244742573,0.9310310370189604,0.398808085338037,0.17461741911885476,0.07235936929931741,0.3299286499192403,0.8828301647828513,0.4344764939567155,0.3597696889313263,0.8103396875917847,0.3254541908817232,0.864368421946317,0.742438661285045,0.3050101548581824,0.23210485178029783,0.7069656390768048,0.1714488527087692,0.3304515551935192,0.8115358027713453,0.28111043687482107,0.897235312817866,0.927296399967969,0.5190997349889339,0.10386500906542973,0.07734289036909281,0.7940955668769787,0.8478574689509564,0.9942700688831584,0.6407308327140364,0.9090257886077734,0.9735147818940916,0.40615089790218495,0.5998603304465805,0.8791896677239661,0.632051857658399,0.27776071094676125,0.7441617700826667,0.5079577127355437,0.44864272342599587,0.16372082256998244,0.622536153939755,0.12493907421422845,0.20811200172873845,0.3774069012971838,0.8590696776376204,0.385741215518568,0.496657644371275,0.5073915056211677,0.7083285476890863,0.2568110086706872,0.8314266048618616
0.9649767247128495,0.008320157234028014,0.4791423404739571,0.9301546723863171,0.9902406859498566,0.9221898387585379,0.8812422967149757,0.9733819916308212,0.9017285180975334,0.42766651016997537,0.7783519283831148,0.15564711581262458,0.7383285587832569,0.7949333698462694,0.7444567672898814,0.6572023094977515,0.9577785213037275,0.3681706881836997,0.5074704819840097,0.17902346278768422,0.9939988734823757,0.15432944225841316,0.5391955305768461,0.1256310063553926,0.6534306369662429,0.07937043806548305,0.18869253959177712,0.6843185392785932,0.9460106591807909,0.04389043939485948,0.17380996146833527,0.9818337816428198,0.5757755318543615,0.15334567013279998,0.825376612738159,0.44190173498390506,0.3715334196288934,0.23133534803456524,0.0120864173785028,0.791087613540674,0.6127242235472781,0.8894695185644076,0.9415806724077166,0.8092721511399366,0.5195764829457512,0.3387844839943944,0.12292174537540224,0.02104674896317682,0.33433657870682265,0.811114634111489,0.9735280204367133,0.07084237550700312,0.24847777241314062,0.7181754008761715,0.614415919669266,0.056576829488243496,0.9960077960221355,0.8332472479658866,0.3103208297196265,0.21561434647161193,0.7986948243704247,0.174567803224979,0.9410643115384328,0.22734673447551867,0.7291365107485389,0.5425526881033123,0.4986766279106344,0.8234000037145943,0.35349931999780937,0.10640366434525839,0.5493004259490077,0.3082782764507518,0.17243228786545106,0.5165986138299706,0.44034680146331007
0.4101502352846378,0.44729418511617625,0.0010672180274216014,0.5090642362796488,0.9887588285494476,0.04168623445698172,0.008438769111183131,0.06821855023645362,0.7174318915720447,0.2734267824129406,0.7664325764701514,0.4099285854350506,0.5755372973800597,0.01288176055122503,0.45697709858353885,0.7681093424011397,0.909373764023848,0.03820755654853003,0.48144867722475937,0.17913687725635496,0.242242310418194,0.27311536036360207,0.8985532918986591,0.8716760205879578,0.25383325937334855,0.1785568868284486,0.8055073059149958,0.056096115722733764,0.29604461803709925,0.7064038780974033,0.3961589488416738,0.6199015635237072,0.6385172417617565,0.7110549089273713,0.3160662903981005,0.8218182224391235,0.058687057704189916,0.6553170670636731,0.23876083927165914,0.17514671403055082,0.028264535235010824,0.8114863833191399,0.24712995176411057,0.04954219449535946,0.3399663459997305,0.3099946758921046,0.6776872464728032,0.8128889599638778,0.8083520935999577,0.554823948282814,0.3888919269865492,0.6475033547643452,0.2000977622125708,0.07384043775637095,0.5950639237313541,0.4644170584901225,0.868011900408196,0.248428660823937,0.9000145331855803,0.5553620340170942,0.08007534866905597,0.47108243731472277,0.3270946758308185,0.9768623643215597,0.4429313101335062,0.03080705152580565,0.9508514492423824,0.34670531410119576,0.8978306359028905,0.07767538508252081,0.09286259392216256,0.870642488799591,0.44724687977228084,0.9262611314382905,0.2382299522334942
0.7279233647898532,0.8345249090015696,0.6186330790616851,0.8155341890797708,0.9181048897533239,0.8277356621262847,0.5768210928904842,0.920581573404479,0.3895163664063245,0.004317629805414058,0.6794952997117535,0.055596423994941024,0.24003456763178732,0.3051587664664005,0.8446080319973736,0.8308636708015333,0.8869840775446854,0.197859621342118,0.002405779652200679,0.9972507069415432,0.31538092545241503,0.579999762796939,0.11861010752392598,0.604643197386028,0.03987553836601998,0.7825030840882201,0.635170205577912,0.9369840700410509,0.4938305134702522,0.6646658501152927,0.3285273335074702,0.5451643612142559,0.6187229382495322,0.3861579553338026,0.33175919532695386,0.7801456098012298,0.13997170479795373,0.135991323953351,0.6330182181423555,0.13332473501035935,0.2961102594344064,0.04999415085887071,0.9002830495279771,0.8143614702978765,0.37944068252506447,0.021444690787039034,0.4442751347952526,0.04183438044022436,0.9440527105935479,0.8261647326045873,0.6724906109491947,0.53963477686164,0.7220494589586332,0.015147763727785035,0.43095509600101656,0.20881839530734458,0.49973190732403083,0.7687095753484688,0.9617519029766275,0.3157293481295982,0.5276613178429822,0.6285273086682842,0.3758197711972433,0.7831722948288439,0.04462074144028849,0.9830990942815699,0.16207809499381653,0.09261716483334104,0.22749852652144298,0.6235373031700178,0.29060274849536327,0.12595769067479312,0.10565219705799866,0.7485525375412792,0.11053216058066606
